user_hash,feature_001,feature_002,feature_003,feature_004,feature_005,feature_006,feature_007,feature_008,feature_009,feature_010,feature_011,feature_012,feature_013,feature_014,feature_015,feature_016,feature_017,feature_018
e4a6924cae0d3b9e,4.0,6.0,7.0,8.0,7.0,8.0,1.0,1.0,0.0,17036.0,0.0,0.0,0.0,1.0,25.007094907407406,1,8.166666666666666,0.6499999761581421
8f94f5fa35ef46dc,2.0,7.0,8.0,8.0,7.0,1.0,1.0,10.0,0.0,1810.0,0.0,0.0,1.0,1.0,50.21541666666667,3,3.553894892924032,0.7400000095367432
49811282933b166d,5.0,8.0,3.0,1.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.021122685185185185,2,21.866666666666664,0.5333500057458878
4f3ed47309856fa2,5.0,8.0,5.0,10.0,9.0,7.0,1.0,10.0,0.0,539.0,0.0,,0.0,1.0,65.7464699074074,2,15.883333333333331,0.375
d1d76ed411222ac2,5.0,8.0,6.0,9.0,7.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03540509259259259,1,6.599999999999999,0.22499999403953552
f18d45b24caa312d,5.0,2.0,6.0,7.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03267361111111111,1,4.699999999999999,0.3199999928474426
fe7785194b6e9975,5.0,2.0,6.0,9.0,3.0,0.0,1.0,1.0,0.0,4011.0,0.0,0.0,0.0,0.0,1.129513888888889,1,13.766666666666666,0.5360999703407288
b139d6b5d3a5c052,5.0,2.0,4.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.21818287037037,1,19.516666666666662,0.800000011920929
477eadbad02e980d,4.0,3.0,5.0,9.0,7.0,7.0,1.0,3.0,8.0,0.0,0.0,2.0,0.0,1.0,0.043541666666666666,23,20.59771283625638,0.7400000095367432
423dc8667fc0cb44,5.0,3.0,4.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.503935185185185,1,16.3,0.550000011920929
b862be3298bdba90,1.0,1.0,8.0,9.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.4132986111111111,2,3.8,0.27500000409781933
1191f3980dfe3c1b,5.0,7.0,5.0,9.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.910046296296296,1,3.149999999999999,0.3555999994277954
284261c3aae64cc6,1.0,6.0,3.0,1.0,7.0,9.0,1.0,2.0,2.0,1411.0,0.0,0.0,1.0,1.0,1.1615625,12,9.801118761731143,0.4876666024327278
39e044f87cc1e686,1.0,2.0,9.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,142.92364583333332,24,23.380563671882523,0.6833333373069763
bb32abf73996d782,,,,3.0,7.0,0.0,,,,,,,,,72.43832175925925,2,10.85,
392d721e5797e666,5.0,9.0,6.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0091782407407406,1,16.483333333333334,0.07999999821186066
ca83bf8c6de89406,5.0,2.0,4.0,10.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.105150462962963,1,17.583333333333332,0.4000000059604645
8d4ded9ff670e9a6,,,,8.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.109803240740742,6,21.785186354638338,0.528333326180776
190b0926556d573a,5.0,1.0,8.0,9.0,6.0,0.0,1.0,9.0,0.0,2330.0,0.0,0.0,0.0,0.0,0.025439814814814814,1,22.116666666666664,0.30000001192092896
a60124ad0d290c20,4.0,2.0,5.0,8.0,9.0,7.0,1.0,2.0,1.0,212.0,0.0,0.0,0.0,1.0,0.07180555555555555,1,17.33333333333333,0.25
637f5f9c8bebea97,5.0,8.0,6.0,9.0,5.0,0.0,1.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.028784722222222222,0,,0.07000000029802322
2de01795c0dda926,,,,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,121.66988425925926,1,22.383333333333333,
5271887150ffcfe5,1.0,7.0,6.0,8.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.061168981481481484,1,13.533333333333333,0.6499999761581421
1a09b8e970dfffb1,5.0,2.0,7.0,1.0,7.0,0.0,1.0,2.0,0.0,263.0,0.0,0.0,0.0,0.0,0.028078703703703703,1,0.5166666666666666,0.0
07d8a12c1f2f1369,5.0,8.0,5.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.028715277777777777,1,9.283333333333333,0.4000000059604645
55d3f335f72ca641,5.0,8.0,7.0,9.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.025520833333333,1,19.116666666666664,0.6600000262260437
dfb3e08de4ef9218,5.0,7.0,7.0,10.0,9.0,6.0,1.0,1.0,0.0,5960.0,1.0,0.0,0.0,1.0,5.916782407407408,4,9.016746134709837,0.6499999761581421
3f42eb89900f3712,5.0,7.0,6.0,9.0,2.0,8.0,1.0,8.0,9.0,1889.0,0.0,0.0,1.0,1.0,0.07791666666666666,1,18.699999999999996,0.5799999833106995
ec9422c49789dc20,4.0,8.0,6.0,9.0,8.0,7.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,1.0,0.03582175925925926,1,11.333333333333332,0.75
17a8113b88a4eb43,5.0,3.0,4.0,9.0,7.0,0.0,1.0,6.0,0.0,5.0,0.0,0.0,1.0,0.0,0.02144675925925926,1,8.783333333333333,0.0
b3c53b0f8c6abf07,5.0,8.0,5.0,10.0,9.0,8.0,1.0,10.0,9.0,5255.0,0.0,2.0,1.0,1.0,45.477662037037035,3,9.848207294137906,
d3890ab9e7b42d1c,5.0,2.0,5.0,8.0,7.0,5.0,1.0,4.0,0.0,32.0,0.0,0.0,1.0,1.0,0.026909722222222224,1,17.316666666666663,0.25999999046325684
454c25e0a5bf9e22,4.0,8.0,7.0,1.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09121527777777778,2,15.174999999999997,0.9300000071525574
0bc09fd845769929,5.0,6.0,7.0,2.0,6.0,0.0,1.0,9.0,0.0,408.0,0.0,0.0,1.0,0.0,1.1534606481481482,3,19.11248171304209,0.6000000089406967
f2efabb29787daf7,4.0,3.0,4.0,9.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.287835648148148,2,4.333333333333332,0.20755000412464142
4ebee63b286d5592,,,,3.0,1.0,7.0,,,,,,,,,80.50054398148148,1,8.049999999999999,0.7943180203437805
aa617e12f91d1bfb,4.0,8.0,8.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,235.45626157407406,5,15.939559255276412,0.6566666762034098
cb1ae7a284b80030,1.0,8.0,2.0,1.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.047233796296296295,1,1.2666666666666666,1.0
a7a1acfd748a470f,,,,1.0,9.0,0.0,,,,,,,,,39.065682870370374,1,17.03333333333333,
be1de7caeab22fd1,4.0,8.0,4.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,48.24224537037037,3,2.7904492658847797,0.37853333353996277
757bbedf4ffa5160,5.0,7.0,6.0,8.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.06364583333333333,2,2.9916666666666663,0.5450000166893005
2b9b453c0dd8f09d,,9.0,3.0,9.0,5.0,0.0,1.0,2.0,0.0,10179.0,0.0,,0.0,0.0,44.950127314814814,0,,
a075b36b897cb90d,5.0,8.0,6.0,10.0,9.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.024814814814814814,5,17.64939230671082,0.6633333365122477
53990208ae875595,,1.0,2.0,8.0,7.0,7.0,1.0,1.0,1.0,45.0,0.0,,0.0,1.0,53.46989583333333,1,11.949999999999998,
27287296f8f0a84d,5.0,9.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14216435185185186,12,15.58390246056982,0.26625000638887286
3073e0ac020d7071,5.0,8.0,5.0,8.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03329861111111111,1,19.099999999999998,0.7400000095367432
8ab85aa7975342f5,,,,3.0,3.0,,,,,,,,,,96.40603009259259,1,8.8,
f8317da308558863,5.0,9.0,2.0,9.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01738425925925926,0,,0.06626509875059128
65b3677170ee1cf5,4.0,7.0,6.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.140046296296298,2,11.674999999999999,0.550000011920929
d8c29a672b2cd607,,,,10.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.028715277777777777,1,17.799999999999997,0.25999999046325684
ad1ca240d8f12b2f,5.0,7.0,3.0,9.0,7.0,5.0,1.0,9.0,9.0,173.0,0.0,0.0,1.0,1.0,2.079340277777778,1,15.199999999999996,0.07999999821186066
d80ca2571f489c4c,5.0,1.0,8.0,9.0,1.0,7.0,1.0,9.0,9.0,32.0,0.0,0.0,1.0,1.0,9.375578703703704,1,4.533333333333333,
c619bdce5eabb032,5.0,9.0,3.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037210648148148145,1,19.566666666666663,
2e3b41ba161ff643,4.0,4.0,7.0,9.0,7.0,5.0,1.0,2.0,0.0,634.0,0.0,0.0,0.0,1.0,0.06447916666666667,1,22.783333333333335,0.5925000011920929
a240da3f2f9080af,4.0,8.0,6.0,9.0,9.0,8.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.18729166666666666,1,21.63333333333333,0.7900000214576721
98b66a11046664c1,5.0,8.0,3.0,9.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.028796296296296296,2,13.366666666666665,0.3499999884516001
267b7d17dd983276,5.0,2.0,8.0,1.0,1.0,8.0,1.0,8.0,9.0,287.0,0.0,0.0,1.0,1.0,0.05603009259259259,1,21.15,0.3799999952316284
eeff25af12cb157e,5.0,2.0,8.0,1.0,7.0,7.0,1.0,9.0,0.0,180.0,0.0,1.0,0.0,1.0,0.11738425925925926,1,16.449999999999996,0.65829998254776
b31435d994ed1f1d,,,,9.0,2.0,0.0,1.0,1.0,0.0,1382.0,0.0,0.0,0.0,0.0,0.0441087962962963,1,16.33333333333333,0.27000001072883606
aee2f2d145ae5093,,,,3.0,3.0,,,,,,,,,,98.34818287037037,1,10.466666666666665,
94e0e59c13f060f0,4.0,2.0,8.0,8.0,9.0,8.0,1.0,6.0,9.0,82.0,0.0,0.0,0.0,1.0,0.0635300925925926,5,16.2478295122743,0.7333333293596903
7125df2d1f0b40bc,4.0,7.0,6.0,7.0,8.0,7.0,1.0,1.0,1.0,4489.0,0.0,0.0,1.0,1.0,154.15398148148148,11,22.313751166900307,0.6797999938329061
bcef0847c5015285,5.0,7.0,5.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.03640046296296296,1,0.16666666666666663,0.6000000238418579
e55750b682370a37,4.0,5.0,6.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.033854166666666664,1,7.133333333333333,0.5
56dff1a9fdd9817e,,,,2.0,7.0,7.0,1.0,1.0,0.0,102.0,0.0,2.0,0.0,1.0,11.243993055555556,3,15.260663230383336,0.574999988079071
e797e8e017b34d88,4.0,9.0,7.0,8.0,7.0,8.0,1.0,1.0,1.0,56.0,0.0,0.0,0.0,1.0,0.025046296296296296,1,7.549999999999999,0.5666999816894531
84d7ddbaa2dc545a,5.0,8.0,6.0,8.0,2.0,7.0,1.0,10.0,0.0,762.0,0.0,0.0,0.0,1.0,167.20506944444443,2,5.391666666666666,0.9300000071525574
dd46cf15b821ac99,,,,1.0,7.0,0.0,,,,,,,,,63.15083333333333,0,,
afc7db0d2c633003,5.0,2.0,7.0,8.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.3868055555555556,2,9.933333333333332,0.6720333298047384
d76127bc945e128b,5.0,9.0,4.0,8.0,2.0,6.0,1.0,10.0,9.0,2921.0,0.0,0.0,0.0,1.0,142.41997685185186,1,5.383333333333334,
083df4d2dde4764f,1.0,2.0,9.0,6.0,7.0,4.0,1.0,10.0,0.0,31.0,0.0,0.0,0.0,1.0,4.055150462962963,2,13.816666666666666,0.6499999761581421
1e9db07486ee68af,5.0,9.0,3.0,9.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5094212962962963,0,,0.0
cb9bf6a3962e461e,,,,10.0,5.0,0.0,,,,,,,,,40.061030092592596,1,17.766666666666666,
e993d20374ea329c,4.0,7.0,6.0,2.0,7.0,5.0,1.0,1.0,0.0,565.0,0.0,0.0,0.0,1.0,2.242847222222222,1,20.066666666666663,0.8500000238418579
0a1fb10ee6b9e0a7,5.0,8.0,5.0,9.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.905266203703704,2,17.125,0.3125
2fd16c3af91f4e41,5.0,2.0,2.0,10.0,7.0,0.0,1.0,3.0,0.0,11.0,0.0,0.0,1.0,0.0,4.770324074074074,3,1.472252875928533,0.22499999403953552
e75bd1142c0a1a37,5.0,2.0,4.0,1.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022708333333333334,1,10.983333333333333,0.005549999885261059
9415effb90ee431f,5.0,7.0,5.0,1.0,6.0,7.0,1.0,6.0,9.0,0.0,0.0,1.0,0.0,1.0,0.035590277777777776,1,0.8666666666666666,
58cf771ffdd2565e,5.0,8.0,5.0,10.0,6.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03581018518518519,0,,0.45499999821186066
7ac22213ebbcfd9a,4.0,7.0,5.0,9.0,9.0,0.0,1.0,9.0,0.0,54.0,0.0,0.0,0.0,0.0,0.1763310185185185,1,16.35,0.7200000286102295
0b040c976f3e14c0,5.0,8.0,2.0,10.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16105324074074073,3,19.773600433230925,
5820eace4f120d4b,4.0,2.0,4.0,9.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5948032407407406,1,5.05,
8a44622d85a309aa,1.0,8.0,9.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.420486111111112,1,9.616666666666665,
5b47d556b20268b8,2.0,2.0,8.0,7.0,2.0,6.0,1.0,10.0,9.0,13.0,0.0,0.0,0.0,1.0,77.90020833333334,2,19.3,0.5
538373bb8872163c,4.0,5.0,6.0,9.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03849537037037037,4,12.77071848786636,0.5437500029802322
37c88e6664860502,5.0,8.0,6.0,9.0,6.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6497569444444444,1,20.516666666666662,0.22500000894069672
8b5108b4a67894e5,5.0,2.0,9.0,1.0,2.0,5.0,1.0,8.0,10.0,11383.0,0.0,2.0,1.0,1.0,0.031886574074074074,2,22.816666666666663,0.5
5125113c26a03856,1.0,2.0,5.0,8.0,7.0,8.0,1.0,1.0,0.0,399.0,0.0,0.0,0.0,1.0,15.399027777777778,0,,0.3474999964237213
74335b3a95655bef,4.0,2.0,6.0,1.0,7.0,1.0,1.0,1.0,1.0,28.0,0.0,0.0,1.0,1.0,0.030300925925925926,1,9.433333333333334,
9d8edb8b4c22d3eb,1.0,2.0,6.0,9.0,7.0,8.0,1.0,1.0,0.0,63.0,0.0,3.0,0.0,1.0,0.04341435185185185,1,6.8999999999999995,0.699999988079071
e3516b5c2b535d48,5.0,2.0,4.0,9.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03521990740740741,4,11.75795989836753,0.5525000095367432
b7ea7e19327e0f9f,5.0,7.0,4.0,8.0,8.0,2.0,1.0,2.0,0.0,363.0,0.0,0.0,1.0,1.0,13.297569444444445,1,15.616666666666665,
2f75dd73c37dec0e,1.0,2.0,8.0,9.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.970902777777778,5,11.897860231251348,0.7775000035762787
340ad03968b61751,4.0,3.0,5.0,9.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,235.8367824074074,1,7.449999999999999,0.5550000071525574
f3a7df2306747e03,5.0,9.0,2.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.1433680555555557,0,,
d77c90fd7e0a45b5,4.0,8.0,4.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,44.34025462962963,1,5.349999999999999,
6174ca17ade00f1a,,,,9.0,9.0,5.0,1.0,1.0,0.0,71.0,0.0,0.0,0.0,1.0,0.0378125,2,16.166666666666664,0.39000000059604645
4a2c6fe64a201a3a,2.0,2.0,8.0,1.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.301956018518519,4,1.107454571665386,0.75
0b1a5c798549950a,5.0,7.0,2.0,10.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,14.28230324074074,3,7.989793411610117,0.21664999425411224
e19901a1c10c4b49,5.0,8.0,8.0,7.0,3.0,0.0,1.0,10.0,0.0,303.0,0.0,0.0,1.0,0.0,0.024606481481481483,1,5.283333333333332,0.16670000553131104
4851b2c57d06ab50,5.0,2.0,9.0,9.0,6.0,2.0,1.0,9.0,9.0,1261.0,0.0,0.0,0.0,1.0,0.03037037037037037,3,21.715987454673304,0.4139000028371811
224cc139aa3387ee,5.0,5.0,1.0,9.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5120601851851851,1,14.249999999999998,0.011099999770522118
887dff4ff7504faf,5.0,9.0,6.0,1.0,1.0,0.0,1.0,2.0,0.0,1071.0,0.0,3.0,0.0,0.0,0.05828703703703704,1,16.316666666666663,0.8799999952316284
486b0ae584a792a1,,,,9.0,9.0,8.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.292071759259259,3,13.280014565712685,0.8899999856948853
2e0092790a31b68b,5.0,8.0,3.0,9.0,2.0,8.0,1.0,10.0,9.0,741.0,0.0,3.0,0.0,1.0,0.015381944444444445,0,,1.0
4f1a0eb6f1797845,5.0,7.0,5.0,6.0,5.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,5.101944444444444,8,15.945061887271839,0.7029629945755005
dc8c756b207e5e1a,5.0,8.0,7.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.03913194444444444,2,21.724999999999998,0.9099999964237213
c7e9d4c5d6e738d7,4.0,8.0,6.0,8.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03844907407407407,1,9.499999999999998,0.8399999737739563
8664ed3e2fd01436,5.0,2.0,3.0,10.0,3.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38.113252314814815,1,11.749999999999998,0.16037699580192566
17a3a3d2a2174821,1.0,2.0,8.0,9.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,70.07953703703704,2,22.75,0.0
d84e0b298225e800,4.0,9.0,1.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.546851851851855,0,,0.25
0b328cdb454db359,1.0,8.0,4.0,6.0,7.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.03304398148148148,0,,0.6800000071525574
d597c5c5dc63f34d,5.0,9.0,3.0,9.0,4.0,7.0,1.0,1.0,0.0,8.0,0.0,0.0,1.0,1.0,100.47839120370371,2,9.258333333333333,0.11931800097227097
da6a3fd2ca9e77c3,5.0,2.0,5.0,8.0,7.0,1.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,3.268240740740741,1,0.4166666666666667,0.3499999940395355
7a4cb81b46b75ecc,3.0,2.0,8.0,9.0,9.0,0.0,1.0,2.0,0.0,881.0,0.0,3.0,0.0,0.0,37.85413194444445,1,22.016666666666662,
b633a7527afb54a8,4.0,8.0,4.0,10.0,9.0,9.0,1.0,3.0,1.0,7.0,0.0,0.0,0.0,1.0,0.3794328703703704,6,10.099174404788966,0.3819999933242798
509cb290342378bc,5.0,9.0,3.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.01888888888888889,0,,0.0
30cdaba6bcc856c3,5.0,9.0,3.0,9.0,2.0,6.0,1.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,11.287673611111112,1,9.149999999999999,0.20000000298023224
d905cc3d1a7033c2,5.0,3.0,5.0,1.0,6.0,0.0,1.0,10.0,0.0,31.0,0.0,0.0,0.0,0.0,0.025497685185185186,2,1.583333333333333,0.6000000238418579
e2d295657a9e5afb,4.0,7.0,6.0,8.0,1.0,1.0,1.0,9.0,9.0,523.0,0.0,0.0,1.0,1.0,0.2539351851851852,5,3.663993571523159,0.5133333255847295
10d243ed35eee6be,,,,10.0,6.0,0.0,,,,,,,,,81.50430555555556,3,7.208211376600163,
4235f56696cc6896,,,,,3.0,,,,,,,,,,101.4649537037037,1,14.216666666666665,
a2ab34ff758e42da,4.0,1.0,5.0,9.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.397881944444444,3,22.28267157456899,0.3199999928474426
0dffb6725a6cd56a,4.0,7.0,5.0,7.0,7.0,0.0,1.0,7.0,0.0,32.0,0.0,0.0,0.0,0.0,0.2118287037037037,10,8.149707382033359,0.75
5bd6ca96de992569,5.0,9.0,2.0,10.0,2.0,8.0,1.0,8.0,0.0,951.0,0.0,0.0,1.0,1.0,11.641354166666666,0,,
e7fc2dda10865adf,5.0,8.0,9.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.032581018518518516,1,7.4833333333333325,0.800000011920929
b79391a9b59cdb20,5.0,9.0,2.0,10.0,1.0,7.0,1.0,2.0,9.0,177.0,0.0,0.0,0.0,1.0,0.04645833333333333,1,10.816666666666665,
406a3b2b31cd3dc4,2.0,3.0,5.0,7.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.04809027777777778,14,8.904809267045113,0.5212500169873238
fed0d7db3ad64bbe,5.0,7.0,5.0,10.0,1.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05474537037037037,3,14.143869373101342,0.6442857384681702
ee00ac58a9a9bac5,,,,9.0,2.0,5.0,1.0,0.0,0.0,275.0,0.0,1.0,0.0,1.0,129.52032407407407,14,20.488267408513753,
923ad8381341723d,4.0,8.0,4.0,8.0,7.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03238425925925926,1,2.4166666666666665,0.41999998688697815
c848338239d2ddcf,,,,9.0,6.0,8.0,1.0,10.0,8.0,1114.0,0.0,0.0,0.0,1.0,4.250625,2,2.7249999999999988,0.7099999785423279
5207cec92c185461,5.0,2.0,8.0,2.0,3.0,0.0,1.0,2.0,0.0,484.0,0.0,2.0,1.0,0.0,19.036782407407408,1,22.88333333333333,0.637499988079071
9c5cbc6297e8053c,,,,10.0,9.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.026018518518518517,0,,1.0
6a748f0495472998,2.0,3.0,8.0,9.0,7.0,8.0,1.0,1.0,9.0,1829.0,0.0,0.0,1.0,1.0,518.0934375,2,2.516666666666665,1.0
6c1816b22d215ad9,5.0,8.0,4.0,9.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.029861111111111113,1,14.416666666666664,0.20000000298023224
b51fb59885c086be,4.0,8.0,6.0,8.0,8.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02550925925925926,1,10.983333333333333,0.699999988079071
41b10acd532b8037,5.0,9.0,3.0,9.0,6.0,6.0,1.0,10.0,9.0,1010.0,0.0,0.0,1.0,1.0,0.022581018518518518,2,9.10833333333333,0.3700000047683716
c50e662a30867a11,5.0,2.0,4.0,10.0,5.0,7.0,1.0,1.0,9.0,4962.0,0.0,0.0,1.0,1.0,0.15563657407407408,7,15.111714680517427,0.3600000023841858
d8735fe87923932a,4.0,8.0,7.0,10.0,9.0,8.0,1.0,1.0,1.0,127.0,0.0,0.0,0.0,1.0,0.05724537037037037,1,19.366666666666667,0.75
2b6c826a68197a28,5.0,7.0,9.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,46.27974537037037,3,13.16262778387999,0.75
ef8e9f4058c56181,4.0,2.0,6.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.05317129629629629,1,6.7333333333333325,0.30249999836087227
470d92812a165eb9,,,,1.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.02130787037037037,1,12.299999999999999,0.699999988079071
1c20251d5894364c,5.0,7.0,5.0,8.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.006157407407407,3,5.884164272406507,0.6599999964237213
b7cda909da28f53a,5.0,8.0,4.0,8.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025706018518518517,1,19.866666666666667,0.4000000059604645
6b695f94eb966239,4.0,3.0,3.0,10.0,3.0,8.0,1.0,9.0,9.0,1535.0,0.0,0.0,1.0,1.0,0.4793634259259259,1,11.966666666666665,0.4325000047683716
80531556e9ea1099,5.0,2.0,9.0,1.0,3.0,1.0,1.0,8.0,10.0,2659.0,0.0,0.0,0.0,1.0,0.19118055555555555,1,17.516666666666662,
77bfc996b12563cf,4.0,9.0,3.0,1.0,7.0,2.0,1.0,1.0,1.0,132.0,0.0,0.0,1.0,1.0,0.03863425925925926,1,3.8666666666666663,0.6100000143051147
6c0157bb1e34460f,4.0,2.0,6.0,9.0,7.0,8.0,1.0,1.0,0.0,52.0,0.0,0.0,0.0,1.0,0.026817129629629628,1,22.733333333333334,0.6000000238418579
4218792b59f86b16,3.0,2.0,6.0,8.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06519675925925926,1,8.033333333333331,0.27000001072883606
da2ce0723a42c9f9,2.0,3.0,5.0,9.0,7.0,6.0,1.0,9.0,9.0,1010.0,0.0,0.0,0.0,1.0,55.11591435185185,5,14.58267378028543,0.5650000075499216
1bc0f48e7b4519ae,5.0,9.0,4.0,9.0,2.0,7.0,1.0,10.0,9.0,293.0,0.0,0.0,0.0,1.0,0.05196759259259259,1,13.93333333333333,0.2289000004529953
207f187ff0534474,,,,3.0,3.0,5.0,,,,,,,,,104.99725694444444,0,,
86b750e3fa4d1daf,1.0,8.0,6.0,1.0,7.0,1.0,1.0,8.0,9.0,168.0,0.0,0.0,0.0,1.0,8.04693287037037,10,23.235710994526066,0.8266666730244955
d1a4fc8a13d10d69,4.0,2.0,6.0,7.0,8.0,0.0,1.0,1.0,0.0,1624.0,0.0,0.0,1.0,0.0,0.01775462962962963,2,8.541666666666666,0.8299999833106995
